figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.45325542570951588,mol/kg,miac_m,0.36484497953082679,-,600,{},,NaBr_water-ethanol_w0.8,1435
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.45575959933222038,mol/kg,miac_m,0.36438023794936802,-,600,{},,NaBr_water-ethanol_w0.8,1436
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.45826377295492488,mol/kg,miac_m,0.36391799165017957,-,600,{},,NaBr_water-ethanol_w0.8,1437
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.46076794657762937,mol/kg,miac_m,0.3634582153501742,-,600,{},,NaBr_water-ethanol_w0.8,1438
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.46327212020033387,mol/kg,miac_m,0.36300087667163133,-,600,{},,NaBr_water-ethanol_w0.8,1439
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.46577629382303837,mol/kg,miac_m,0.36254594525762712,-,600,{},,NaBr_water-ethanol_w0.8,1440
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.46828046744574292,mol/kg,miac_m,0.36209338989969803,-,600,{},,NaBr_water-ethanol_w0.8,1441
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.47078464106844742,mol/kg,miac_m,0.36164317500211046,-,600,{},,NaBr_water-ethanol_w0.8,1442
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.47328881469115192,mol/kg,miac_m,0.36119528893192088,-,600,{},,NaBr_water-ethanol_w0.8,1443
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.47579298831385641,mol/kg,miac_m,0.36074968494280535,-,600,{},,NaBr_water-ethanol_w0.8,1444
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.47829716193656091,mol/kg,miac_m,0.36030634064610584,-,600,{},,NaBr_water-ethanol_w0.8,1445
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.48080133555926541,mol/kg,miac_m,0.35986522777321223,-,600,{},,NaBr_water-ethanol_w0.8,1446
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.48330550918196996,mol/kg,miac_m,0.35942631969468042,-,600,{},,NaBr_water-ethanol_w0.8,1447
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.48580968280467446,mol/kg,miac_m,0.35898958970552863,-,600,{},,NaBr_water-ethanol_w0.8,1448
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.48831385642737896,mol/kg,miac_m,0.35855501022847031,-,600,{},,NaBr_water-ethanol_w0.8,1449
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.49081803005008345,mol/kg,miac_m,0.35812255654209929,-,600,{},,NaBr_water-ethanol_w0.8,1450
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.49332220367278795,mol/kg,miac_m,0.35769220240231636,-,600,{},,NaBr_water-ethanol_w0.8,1451
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.4958263772954925,mol/kg,miac_m,0.35726391726602991,-,600,{},,NaBr_water-ethanol_w0.8,1452
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.498330550918197,mol/kg,miac_m,0.35683769390515213,-,600,{},,NaBr_water-ethanol_w0.8,1453
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.5008347245409015,mol/kg,miac_m,0.35641349084627111,-,600,{},,NaBr_water-ethanol_w0.8,1454
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.503338898163606,mol/kg,miac_m,0.35599128991815071,-,600,{},,NaBr_water-ethanol_w0.8,1455
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.50584307178631049,mol/kg,miac_m,0.35557106783267667,-,600,{},,NaBr_water-ethanol_w0.8,1456
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.50834724540901499,mol/kg,miac_m,0.35515280201620592,-,600,{},,NaBr_water-ethanol_w0.8,1457
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.51085141903171949,mol/kg,miac_m,0.35473646946435933,-,600,{},,NaBr_water-ethanol_w0.8,1458
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.51335559265442399,mol/kg,miac_m,0.35432204795747274,-,600,{},,NaBr_water-ethanol_w0.8,1459
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.5158597662771286,mol/kg,miac_m,0.3539095162195513,-,600,{},,NaBr_water-ethanol_w0.8,1460
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.51836393989983309,mol/kg,miac_m,0.35349885224241118,-,600,{},,NaBr_water-ethanol_w0.8,1461
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.52086811352253759,mol/kg,miac_m,0.35309003527686622,-,600,{},,NaBr_water-ethanol_w0.8,1462
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.52337228714524209,mol/kg,miac_m,0.35268303892918579,-,600,{},,NaBr_water-ethanol_w0.8,1463
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.52587646076794659,mol/kg,miac_m,0.35227786003196487,-,600,{},,NaBr_water-ethanol_w0.8,1464
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.52838063439065108,mol/kg,miac_m,0.35187446063299854,-,600,{},,NaBr_water-ethanol_w0.8,1465
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.53088480801335558,mol/kg,miac_m,0.35147282839709215,-,600,{},,NaBr_water-ethanol_w0.8,1466
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.53338898163606008,mol/kg,miac_m,0.35107294159377245,-,600,{},,NaBr_water-ethanol_w0.8,1467
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.53589315525876458,mol/kg,miac_m,0.35067478347669123,-,600,{},,NaBr_water-ethanol_w0.8,1468
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.53839732888146907,mol/kg,miac_m,0.3502783335223344,-,600,{},,NaBr_water-ethanol_w0.8,1469
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.54090150250417357,mol/kg,miac_m,0.34988357455652752,-,600,{},,NaBr_water-ethanol_w0.8,1470
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.54340567612687807,mol/kg,miac_m,0.34949048780563535,-,600,{},,NaBr_water-ethanol_w0.8,1471
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.54590984974958268,mol/kg,miac_m,0.34909905547726167,-,600,{},,NaBr_water-ethanol_w0.8,1472
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.54841402337228717,mol/kg,miac_m,0.34870926010234043,-,600,{},,NaBr_water-ethanol_w0.8,1473
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.55091819699499167,mol/kg,miac_m,0.34832107863303047,-,600,{},,NaBr_water-ethanol_w0.8,1474
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.55342237061769617,mol/kg,miac_m,0.34793451088322197,-,600,{},,NaBr_water-ethanol_w0.8,1475
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.55592654424040067,mol/kg,miac_m,0.34754952367556441,-,600,{},,NaBr_water-ethanol_w0.8,1476
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.55843071786310516,mol/kg,miac_m,0.34716610576980245,-,600,{},,NaBr_water-ethanol_w0.8,1477
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.56093489148580966,mol/kg,miac_m,0.34678424102699557,-,600,{},,NaBr_water-ethanol_w0.8,1478
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.56343906510851416,mol/kg,miac_m,0.34640391332726694,-,600,{},,NaBr_water-ethanol_w0.8,1479
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.56594323873121866,mol/kg,miac_m,0.34602510690885013,-,600,{},,NaBr_water-ethanol_w0.8,1480
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.56844741235392315,mol/kg,miac_m,0.34564780679203994,-,600,{},,NaBr_water-ethanol_w0.8,1481
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.57095158597662765,mol/kg,miac_m,0.34527199743345099,-,600,{},,NaBr_water-ethanol_w0.8,1482
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.57345575959933226,mol/kg,miac_m,0.34489766359637136,-,600,{},,NaBr_water-ethanol_w0.8,1483
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.57595993322203676,mol/kg,miac_m,0.34452479100509742,-,600,{},,NaBr_water-ethanol_w0.8,1484
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.57846410684474125,mol/kg,miac_m,0.34415336498506727,-,600,{},,NaBr_water-ethanol_w0.8,1485
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.58096828046744575,mol/kg,miac_m,0.3437833712364739,-,600,{},,NaBr_water-ethanol_w0.8,1486
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.58347245409015025,mol/kg,miac_m,0.34341479540373199,-,600,{},,NaBr_water-ethanol_w0.8,1487
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.58597662771285475,mol/kg,miac_m,0.34304762345665774,-,600,{},,NaBr_water-ethanol_w0.8,1488
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.58848080133555924,mol/kg,miac_m,0.34268184290734194,-,600,{},,NaBr_water-ethanol_w0.8,1489
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.59098497495826374,mol/kg,miac_m,0.34231743848613622,-,600,{},,NaBr_water-ethanol_w0.8,1490
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.59348914858096824,mol/kg,miac_m,0.34195439831022345,-,600,{},,NaBr_water-ethanol_w0.8,1491
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.59599332220367274,mol/kg,miac_m,0.34159270857269936,-,600,{},,NaBr_water-ethanol_w0.8,1492
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.59849749582637723,mol/kg,miac_m,0.34123235725559925,-,600,{},,NaBr_water-ethanol_w0.8,1493
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.60100166944908184,mol/kg,miac_m,0.34087333076725312,-,600,{},,NaBr_water-ethanol_w0.8,1494
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.60350584307178634,mol/kg,miac_m,0.34051561690493609,-,600,{},,NaBr_water-ethanol_w0.8,1495
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.60601001669449084,mol/kg,miac_m,0.34015920364654628,-,600,{},,NaBr_water-ethanol_w0.8,1496
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.60851419031719534,mol/kg,miac_m,0.3398040789004832,-,600,{},,NaBr_water-ethanol_w0.8,1497
