molality,x_salt,rho,rho_inf,Z,Z_inf,hc,disp,assoc,dh,born,mu_sum,mu_total,lnfug_total,z_correction,closure_lnfug_minus_mu_sum,closure_mu_total_minus_mu_sum
1.0795569743475,0.04737683700526189,17832.02521953914,16926.45529611358,0.0022621973669418524,0.0023832255361781814,-0.0707920909866413,0.23324858508821222,0.02759681271535802,-2.647186244738144,0.9820429435521589,-1.475089994369056,-1.4750899943690428,-1.4229717841072187,0.052118210261804826,0.05211821026183738,1.3322676295501878e-14
1.0831918463149999,0.047528773281559675,17834.918801833253,16926.455296113585,0.0022618303423256533,0.0023832255361932804,-0.07104292477433027,0.23401386225421028,0.027686802518654074,-2.6498980102678846,0.9851960864832421,-1.4740441837861082,-1.4740441837861056,-1.4217637178287532,0.05228046595735835,0.05228046595735503,2.6645352591003757e-15
1.0868267182825,0.04768066110018456,17837.81132548976,16926.45529611361,0.002261463571006754,0.002383225536210156,-0.07129388140593917,0.23477902774102688,0.027776775793755426,-2.652604286195502,0.988348242595734,-1.4729941214709252,-1.4729941214709328,-1.4205514854919983,0.052442635978915776,0.052442635978926955,-7.549516567451064e-15
1.09046159025,0.047832500484315046,17840.702790813742,16926.455296113603,0.0022610970527294633,0.002383225536202162,-0.07154496082350548,0.23554408158655527,0.027866732544300943,-2.6553051079985046,0.9914994123014509,-1.4719398423897028,-1.4719398423897019,-1.4193351220072543,0.052604720382421456,0.052604720382448455,8.881784197001252e-16
1.0940964622175,0.0479842914571149,17843.5931981109,16926.455296113603,0.002260730787304592,0.002383225536202162,-0.07179616296852132,0.23630902382864072,0.027956672773894936,-2.6580005108021796,0.9946495960117687,-1.4708813811563966,-1.4708813811564028,-1.4181146619369258,0.052766719219453626,0.05276671921947074,-6.217248937900877e-15
1.097731334185,0.048136034041733056,17846.482547687563,16926.4552961136,0.0022603647744724245,0.0023832255362048267,-0.0720474877817967,0.23707385450469864,0.02804659648609814,-2.660690529384194,0.9977987941381485,-1.4698187720370455,-1.4698187720370441,-1.416890139480202,0.05292863255682636,0.052928632556843436,1.3322676295501878e-15
1.1013662061525,0.04828772826130375,17849.370839850642,16926.455296113592,0.002259999014014677,0.002383225536187063,-0.07229893520348263,0.23783857365192596,0.02813650368443385,-2.663375198179099,1.0009470070916393,-1.468752048954583,-1.4687520489545847,-1.4156615885189154,0.053090460435649384,0.05309046043566745,-1.7763568394002505e-15
1.10500107812,0.04843937413894644,17852.258074907662,16926.4552961136,0.002259633505737907,0.0023832255362048267,-0.07255050517315453,0.238603181307246,0.02822639437238697,-2.6660545512827762,1.004094235283091,-1.4676812454932069,-1.4676812454932104,-1.4144290425739285,0.05325220291927533,0.053252202919278346,-3.552713678800501e-15
1.1086359500875,0.04859097169776586,17855.14425316673,16926.455296113603,0.0022592682493619218,0.002383225536202162,-0.07280219762975726,0.239367677507202,0.028316268553401414,-2.6687286224568085,1.007240479123226,-1.4666063949027364,-1.4666063949027404,-1.413192534840178,0.053413860062558875,0.05341386006255844,-3.9968028886505635e-15
1.112270822055,0.04874252096085202,17858.0293749365,16926.45529611359,0.0022589032446876864,0.002383225536187063,-0.07305401251165655,0.2401320622881613,0.028406126230887785,-2.671397445132784,1.0103857390224533,-1.4655275301029382,-1.465527530102932,-1.411952098191577,0.053575431911346734,0.05357543191136127,6.217248937900877e-15
1.1159056940225,0.04889402195128023,17860.913440526223,16926.455296113596,0.0022585384915054935,0.0023832255361986095,-0.07330594975663551,0.24089633568617863,0.028495967408218137,-2.674061052416527,1.0135300153910265,-1.4644446836877396,-1.4644446836877307,-1.4107077651584063,0.05373691852931722,0.053736918529333266,8.881784197001252e-15
1.11954056599,0.04904547469211108,17863.796450245634,16926.4552961136,0.0022581739895763744,0.0023832255362048267,-0.07355800930188927,0.24166049773712572,0.028585792088730355,-2.676719477092261,1.016673308638957,-1.4633578879293374,-1.4633578879293339,-1.4094595679659676,0.053898319963359656,0.0538983199633698,3.552713678800501e-15
1.1231754379574999,0.04919687920639051,17866.678404405084,16926.455296113603,0.0022578097386582174,0.002383225536202162,-0.07381019108404274,0.24242454847646222,0.028675600275723356,-2.6793727516267154,1.0198156191761,-1.4622671747824727,-1.4622671747824683,-1.4082075385087052,0.054059636273755055,0.05405963627376753,4.440892098500626e-15
1.126810309925,0.04934823551714975,17869.55930331538,16926.455296113607,0.0022574457385525354,0.0023832255361932804,-0.07406249503920392,0.24318848793954118,0.028765391972466303,-2.682020908173154,1.0229569474120552,-1.4611725758882952,-1.461172575888284,-1.4069517083841419,0.05422086750414463,0.054220867504153336,1.1102230246251565e-14
1.1304451818924999,0.04949954364740537,17872.43914728787,16926.4552961136,0.0022570819889993557,0.0023832255362048267,-0.07431492110293192,0.24395231616136215,0.02885516718219147,-2.6846639785753483,1.0260972937562087,-1.460074122578518,-1.4600741225785185,-1.4056921088429846,0.0543820137355359,0.05438201373553353,-4.440892098500626e-16
1.13408005386,0.04965080362015934,17875.31793663446,16926.455296113585,0.002256718489814541,0.0023832255361932804,-0.0745674692101641,0.24471603317670798,0.02894492590809536,-2.6873019943714898,1.0292366586176485,-1.4589718458792023,-1.458971845879205,-1.4044287708932472,0.054543074985970955,0.05454307498595501,-2.6645352591003757e-15
1.1377149258275,0.04980201545839891,17878.19567166745,16926.455296113585,0.0022563552407496787,0.0023832255361932804,-0.07482013929547904,0.24547963902021053,0.029034668153349208,-2.689934986798033,1.0323750424054907,-1.4578657765144616,-1.457865776514467,-1.4031617251796433,0.05470405133483347,0.05470405133481826,-5.329070518200751e-15
1.141349797795,0.04995317918509676,17881.07235269974,16926.45529611359,0.002255992241589226,0.002383225536187063,-0.07507293129277137,0.2462431337261073,0.02912439392108343,-2.692562986793491,1.0355124455282976,-1.4567559449107743,-1.4567559449107677,-1.4018910020857192,0.05486494282502576,0.05486494282505516,6.661338147750939e-15
1.1449846697625,0.050104294823210924,17883.947980044595,16926.455296113592,0.002255629492093583,0.002383225536187063,-0.07532584513557872,0.24700651732850076,0.029214103214403098,-2.695186025002153,1.0386488683947306,-1.4556423812000974,-1.455642381200093,-1.400616631677238,0.05502574952285539,0.055025749522859435,4.440892098500626e-15
1.14861954173,0.05025536239568487,17886.82255401587,16926.455296113607,0.0022552669920689467,0.0023832255361932804,-0.07557888075677965,0.24776978986120746,0.02930379603637659,-2.6978041317777706,1.0417843114131102,-1.454525115223856,-1.454525115223845,-1.3993386437546746,0.055186471469179585,0.05518647146918143,1.1102230246251565e-14
1.1522544136975,0.05040638192544742,17889.696074927768,16926.455296113603,0.0022549047412548165,0.002383225536202162,-0.07583203808892769,0.2485329513578396,0.02939347239004514,-2.70041733718716,1.0449187749915154,-1.4534041765366874,-1.4534041765367078,-1.398057067803677,0.055347108733005565,0.05534710873301041,-2.042810365310288e-14
1.155889285665,0.05055735343541285,17892.568543094996,16926.455296113585,0.0022545427394474946,0.0023832255361932804,-0.07608531706398658,0.24929600185181222,0.029483132278419838,-2.7030256710137666,1.048052259537812,-1.4522795944097093,-1.4522795944097027,-1.3967719330585737,0.055507661351145994,0.055507661351135607,6.661338147750939e-15
1.1595241576325,0.05070827694848086,17895.439958832696,16926.455296113592,0.002254180986421002,0.002383225536187063,-0.07633871761352573,0.25005894137633256,0.029572775704482746,-2.7056291627611673,1.0511847654597517,-1.451151397834126,-1.4511513978341242,-1.395483268446597,0.055668129387505094,0.055668129387528964,1.7763568394002505e-15
1.1631590296,0.0508591524875366,17898.310322456415,16926.45529611359,0.0022538194819481175,0.002383225536187063,-0.07659223966857986,0.2508217699643094,0.02966240267118503,-2.708227841656527,1.0543162931647174,-1.4500196155248952,-1.4500196155248801,-1.394191102625328,0.05582851289952821,0.05582851289956725,1.509903313490213e-14
1.1667939015675,0.051009980075450635,17901.17963428221,16926.45529611358,0.0022534582258271416,0.0023832255361781814,-0.07684588315975738,0.2515844876484685,0.029752013181447434,-2.7108217366539904,1.057446843060049,-1.448884275923783,-1.4488842759237741,-1.3928954639981725,0.05598881192557991,0.05598881192561045,8.881784197001252e-15
1.1704287735349999,0.05116075973507904,17904.047894626427,16926.455296113603,0.002253097217819966,0.002383225536202162,-0.07709964801729718,0.25234709446140613,0.029841607238170004,-2.7134108764380294,1.0605764155527453,-1.447745407203005,-1.4477454072030156,-1.3915963806588962,0.05614902654409962,0.05614902654410869,-1.0658141036401503e-14
1.1740636455025,0.05131149148926335,17906.91510380588,16926.455296113592,0.002252736457675805,0.002383225536187063,-0.07735353417089463,0.25310959043538084,0.029931184844217584,-2.71599528942674,1.0637050110497484,-1.4466030372682877,-1.4466030372682752,-1.390293880476733,0.056309156791525324,0.05630915679155457,1.2434497875801753e-14
1.1776985174699999,0.051462175360830587,17909.781262137818,16926.45529611359,0.0022523759452069553,0.002383225536187063,-0.07760754154984006,0.2538719756025465,0.030020746002430654,-2.7185750037750878,1.0668326299575028,-1.445457193762448,-1.4454571937624507,-1.3889879910331615,0.05646920272928663,0.05646920272928657,-2.6645352591003757e-15
1.1813333894375,0.05161281137259327,17912.6463699398,16926.455296113585,0.002252015680186764,0.0023832255361932804,-0.07786167008307565,0.2546342499948402,0.030110290715625487,-2.7211500473781074,1.069959272682567,-1.4443079040681503,-1.444307904068154,-1.3876787396584689,0.056629164409707076,0.056629164409681465,-3.552713678800501e-15
1.184968261405,0.051763399547349424,17915.510427529854,16926.45529611358,0.002251655662378879,0.0023832255361781814,-0.07811591969900533,0.25539641364397525,0.030199818986587412,-2.723720447874045,1.0730849396311157,-1.443155195311372,-1.4431551953113626,-1.386366153429691,0.056789041881663116,0.05678904188168099,9.325873406851315e-15
1.1886031333725,0.05191393990788263,17918.37343522632,16926.4552961136,0.0022512958915974143,0.0023832255362048267,-0.07837029032577014,0.2561584665815051,0.030289330818082244,-2.726286232647469,1.0762096312090677,-1.4419990943645842,-1.4419990943645757,-1.3850502591548661,0.056948835209701405,0.05694883520971805,8.43769498715119e-15
1.19223800534,0.052064432476961936,17921.235393347888,16926.455296113596,0.002250936367581821,0.0023832255361986095,-0.07862478189098887,0.25692040883875755,0.03037882621284499,-2.728847428832312,1.079333347822299,-1.4408396278493991,-1.4408396278493854,-1.3837310834155687,0.057108544433832176,0.0571085444338304,1.3766765505351941e-14
1.1958728773075,0.05221487727734201,17924.096302213686,16926.455296113592,0.0022505770901201858,0.002383225536187063,-0.07887939432196589,0.2576822404468828,0.030468305173588228,-2.7314040633148964,1.0824560898763167,-1.4396768221400746,-1.439676822140072,-1.38240865252466,0.05726816961539369,0.0572681696154147,2.6645352591003757e-15
1.199507749275,0.05236527433176302,17926.956162143095,16926.45529611359,0.0022502180589901374,0.002383225536187063,-0.079134127545613,0.2584439614368996,0.030557767703001837,-2.7339561627368845,1.0855778577764994,-1.4385107033660964,-1.4385107033660915,-1.3810829925501196,0.057427710815965996,0.05742771081597686,4.884981308350689e-15
1.2031426212425,0.052515623662950754,17929.814973455937,16926.45529611361,0.0022498592740024456,0.002383225536210156,-0.07938898148844054,0.25920557183958337,0.03064721380374988,-2.736503753498213,1.0886986519279702,-1.43734129741535,-1.437341297415358,-1.3797541293351259,0.05758716808023299,0.05758716808022424,-7.993605777301127e-15
1.20677749321,0.052665925293616515,17932.67273647228,16926.455296113596,0.002249500734865212,0.0023832255361986095,-0.07964395607658226,0.25996707168549804,0.030736643478471104,-2.7390468617599586,1.0918184727356959,-1.4361686299368759,-1.4361686299368586,-1.3784220884673601,0.057746541469509,0.057746541469515744,1.7319479184152442e-14
1.2104123651774998,0.05281617924645726,17935.529451512604,16926.455296113585,0.0022491424414145325,0.0023832255361932804,-0.07989905123583618,0.260728461005149,0.030826056729785334,-2.7415855134471814,1.0949373206044157,-1.4349927263436673,-1.4349927263436655,-1.3770868953140223,0.0579058310296576,0.05790583102964497,1.7763568394002505e-15
1.214047237145,0.052966385544155524,17938.385118897648,16926.4552961136,0.0022487843934354476,0.0023832255362048267,-0.08015426689167171,0.26148973982881607,0.030915453560289297,-2.744119734251718,1.0980551959386275,-1.433813611815657,-1.4338136118156655,-1.3757485749990366,0.05806503681662711,0.05806503681662045,-8.43769498715119e-15
1.2176821091124999,0.05311654420937944,17941.239738948476,16926.455296113585,0.0022484265906847975,0.0023832255361932804,-0.08040960296912836,0.2622509081865463,0.031004833972553658,-2.746649549634928,1.1011720991425733,-1.4326313113023832,-1.4326313113023872,-1.3744071524246664,0.05822415887773317,0.058224158877716814,-3.9968028886505635e-15
1.22131698108,0.05326665526478279,17944.093311986493,16926.455296113596,0.002248069032940829,0.0023832255361986095,-0.08066505939298807,0.263011966108353,0.031094197969132542,-2.749174984830417,1.1042880306204523,-1.431445849525467,-1.4314458495254598,-1.3730626522410887,0.05838319728438506,0.05838319728437824,7.105427357601002e-15
1.2249518530474999,0.05341671873300498,17946.945838333377,16926.45529611359,0.002247711719985314,0.002383225536187063,-0.08092063608762956,0.26377291362395994,0.0311835455525534,-2.7516960648466986,1.1074029907760945,-1.4302572509817204,-1.4302572509817253,-1.3717150989061508,0.0585421520755609,0.058542152075569565,-4.884981308350689e-15
1.228586725015,0.053566734636671075,17949.7973183111,16926.4552961136,0.0022473546516121948,0.0023832255362048267,-0.08117633297717752,0.26453375076298435,0.03127287672532747,-2.7542128144698386,1.1105169800131591,-1.4290655399455452,-1.4290655399455403,-1.370364516627106,0.058701023318432154,0.058701023318439294,4.884981308350689e-15
1.2322215969825,0.05371670299839177,17952.647752241945,16926.455296113585,0.0022469978275830513,0.0023832255361932804,-0.08143214998533921,0.2652944775548729,0.03136219148994107,-2.756725258266046,1.1136299987351634,-1.4278707404714082,-1.4278707404714197,-1.3690109294207815,0.05885981105066179,0.058859811050626654,-1.1546319456101628e-14
1.23585646895,0.053866623840763496,17955.497140448468,16926.45529611359,0.0022466412476999237,0.002383225536187063,-0.08168808703555186,0.2660550940289479,0.031451489848863784,-2.7592334205842306,1.1167420473453404,-1.4266728763966303,-1.4266728763966228,-1.3676543610654903,0.059018515331108454,0.05901851533114,7.549516567451064e-15
1.2394913409175,0.054016497186368286,17958.345483253477,16926.455296113592,0.0022462849117411907,0.002383225536187063,-0.08194414405097383,0.26681560021433626,0.031540771804543316,-2.761737325558529,1.1198531262466815,-1.4254719713439417,-1.4254719713439243,-1.3662948351288406,0.05917713621506451,0.05917713621510101,1.7319479184152442e-14
1.243126212885,0.054166323057773934,17961.19278098005,16926.455296113585,0.0022459288194589325,0.0023832255361932804,-0.08220032095442242,0.26757599614003347,0.031630037359409224,-2.764236997110787,1.1229632358421497,-1.4242680487236172,-1.4242680487236186,-1.3649323749543925,0.05933567376922869,0.05933567376922477,-1.3322676295501878e-15
