molality,x_salt,pcsaft_total,feos_total,feos_mu_sum,feos_lnfug_sum,feos_z_total,feos_closure_total_minus_mu_sum,feos_closure_total_minus_lnfug_sum,pcsaft_hc_mu,feos_hc_mu,feos_hc_lnfug,pcsaft_disp_mu,feos_disp_mu,feos_disp_lnfug,pcsaft_assoc_mu,feos_assoc_mu,feos_assoc_lnfug,pcsaft_dh_mu,feos_dh_mu,feos_dh_lnfug,pcsaft_born_mu,feos_born_mu,feos_born_lnfug
1.29401442043,0.056258913070537736,-1.4395074228285267,-1.4395350341472408,-1.5222156126256152,-1.4395350341473825,0.002194104240044095,0.0826805784783744,1.4166445794216997e-13,0.06379646000205952,0.06379656771427733,3.0767906352648353,0.11871505964783147,0.11871500037322669,-1.7295889797278718,0.012756415692018575,0.012756409893950493,-1.432140905358679,-3.0429141306324525,-3.0429454663823305,-2.680057660100928,1.3254582024383836,1.325461875775261,1.325461875775261
1.2976492923975,0.05640802952739413,-1.4380506951547005,-1.4380783044400687,-1.5209741166478907,-1.4380783044401588,0.002193632045623476,0.08289581220782205,9.015010959956271e-14,0.0639569215407576,0.06395702953073634,3.084745140600397,0.11904872605217243,0.11904866663002167,-1.7341501344864696,0.012791875326868762,0.012791869514517107,-1.4357848369587103,-3.0457199722130373,-3.0457513158073755,-2.6818681070795853,1.3289759503984158,1.3289796334842094,1.3289796334842094
1.301284164365,0.05655709886919916,-1.4365908911626946,-1.43661849839107,-1.519729453411545,-1.4366184983912165,0.002193160152219375,0.08311095502047516,1.4654943925052066e-13,0.06411724763677462,0.06411735590435885,3.0926966505618054,0.11938241025962704,0.11938235069001735,-1.738709892530622,0.012827334578243033,0.012827328751620293,-1.4394269001124602,-3.04852143432972,-3.048552785755757,-2.6836746533081266,1.332492604166461,1.3324962969982153,1.3324962969981868
1.3049190363324998,0.056706121118279114,-1.4351280333230676,-1.435155638481703,-1.5184816454712262,-1.4351556384818962,0.0021926885595204434,0.0833260069895232,1.9317880628477724e-13,0.06427743832409227,0.06427754686910614,3.1006451676212166,0.11971611224681489,0.11971605252990525,-1.7432682547824996,0.012862793444297527,0.012862787603416026,-1.4430670963038779,-3.0513185399995306,-3.051349899244571,-2.6854773217876526,1.3360081641963433,1.3360118667709173,1.3360118667709173
1.3085539083,0.05685509629694618,-1.4336621439522474,-1.4336897470614076,-1.5172307151907027,-1.43368974706158,0.0021922172673452915,0.08354096812929512,1.723066134218243e-13,0.06443749363713991,0.06443760245945906,3.108590694830802,0.12004983199024011,0.1200497721260998,-1.7478252226751039,0.012898251923165738,0.012898246068037522,-1.4467054271452788,-3.054111312048833,-3.0541426791002535,-2.687276135327954,1.3395226309416017,1.3395263432559545,1.3395263432559545
1.3121887802674999,0.057004024427498405,-1.4321932451940143,-1.4322208461973105,-1.5159766847453824,-1.4322208461973909,0.002191746275305829,0.08375583854807189,8.038014698286133e-14,0.06459741361075366,0.06459752271018626,3.1165332342940317,0.12038356946614215,0.12038350945486975,-1.7523807968192457,0.012933710012961619,0.012933704143598679,-1.4503418940382264,-3.0568997731154157,-3.056931147960662,-2.6890711165406036,1.3430360048554206,1.3430397269066248,1.3430397269066532
1.315823652235,0.05715290553221985,-1.4307213589577685,-1.430748957877924,-1.5147195761242567,-1.4307489578781287,0.0021912755832516895,0.08397061824633267,2.0472512574087887e-13,0.06475719828011961,0.06475730765655019,3.1244727891842032,0.12071732465054197,0.12071726449223341,-1.756934978763887,0.012969167711783136,0.012969161828194242,-1.4539764986212855,-3.059683945650526,-3.0597153282771195,-2.6908622878530157,1.3465482863908846,1.3465520181758848,1.3465520181758563
1.3194585242024999,0.0573017396333804,-1.4292465069806752,-1.429274103798889,-1.513459411131767,-1.4292741037990804,0.0021908051907940404,0.08418530733287799,1.91402449445377e-13,0.06491684768083061,0.06491695733409664,3.132409361582255,0.12105109751930243,0.12105103721411581,-1.7614877691099267,0.013004625017698945,0.01300461911989731,-1.4576092422903244,-3.062463851920909,-3.062495242316426,-2.6926496714976618,1.3500594760008369,1.3500632175165492,1.3500632175165777
1.32309339617,0.05745052675323596,-1.4277687108604624,-1.4277963055715617,-1.5121962113898797,-1.4277963055717606,0.0021903350977607824,0.08439990581831802,1.9895196601282805e-13,0.06507636184890053,0.06507647177887588,3.1403429545434847,0.12138488804809988,0.12138482759609381,-1.7660391693130322,0.013040081928769265,0.013040076016765656,-1.4612401266570174,-3.065239514010784,-3.065270912162877,-2.694433289526458,1.3535695741377936,1.3535733253812623,1.3535733253812623
1.3267282681374999,0.05759926691402833,-1.4262879919679818,-1.4263155845629427,-1.510929998340163,-1.4263155845629614,0.0021898653038383803,0.08461441377722023,1.865174681370263e-14,0.06523574082071448,0.06523585102720819,3.1482735704712184,0.12171869621233355,0.12171863561368568,-1.770589180265354,0.013075538443024115,0.013075532516828636,-1.4648691531880935,-3.0680109538238254,-3.0680423597202124,-2.6962131638030593,1.3570785812541857,1.357082342222327,1.357082342222327
1.330363140105,0.05774796013798532,-1.4248043715116978,-1.4248319619773042,-1.5096607932456831,-1.4248319619774108,0.0021893958087499687,0.08482883126837892,1.0658141036401503e-13,0.06539498463294535,0.06539509511585795,3.1562012119256053,0.12205252198737604,0.12205246124208635,-1.7751378030003835,0.013110994558482414,0.013110988618107555,-1.4684963233847839,-3.0707781930850935,-3.070809606713554,-2.697989316009668,1.3605864978019753,1.3605902684918192,1.3605902684918192
1.3339980120725,0.05789660644732068,-1.423317870516371,-1.4233454588557635,-1.5083886171926584,-1.4233454588559367,0.002188926612247001,0.08504315833689491,1.7319479184152442e-13,0.06555409332279005,0.06555420408192436,3.164125881586699,0.1223863653482038,0.12238630445645615,-1.7796850386611283,0.013146450273137322,0.013146444318598738,-1.4721216387743628,-3.073541253342954,-3.0735726746913383,-2.699761767648817,1.3640933242331528,1.3640971046417008,1.3640971046416723
1.33763288404,0.05804520586423415,-1.4218285098645396,-1.4218560960505897,-1.5071134910928543,-1.4218560960507665,0.0021884577140506736,0.0852573950422646,1.7674750552032492e-13,0.06571306692768353,0.06571317796287968,3.1720475819871865,0.12272022626981105,0.12272016523170137,-1.7842308882665847,0.013181905584978448,0.013181899616278636,-1.4757451008511975,-3.07630015597097,-3.076331585027193,-2.701530540043678,1.3675990609993391,1.367602851123479,1.3676028511235074
1.3412677560075,0.058193758410911484,-1.4203363102156317,-1.4203638942560843,-1.5058354356849293,-1.420363894256138,0.002187989113915222,0.08547154142884494,5.3734794391857577e-14,0.06587190548547106,0.06587201679659493,3.1799663158005913,0.12305410472684386,0.12305404354247607,-1.7887753529632349,0.013217360491952768,0.013217354509108603,-1.4793667111404698,-3.0790549221697585,-3.0790863589217987,-2.7032956543417144,1.3711037085519138,1.3711075083886897,1.3711075083886897
1.344902627975,0.058342264109524436,-1.418841292089752,-1.4188688739762227,-1.5045544715367094,-1.4188688739762245,0.00218752081155275,0.08568559756048666,1.7763568394002505e-15,0.06603060903431235,0.06603072062122184,3.1878820855001706,0.12338800069391098,0.12338793936336145,-1.7933184337277055,0.01325281499201214,0.013252808995035836,-1.4829864711225618,-3.0818055729688405,-3.0818370174047423,-2.705057131514513,1.3746072673420429,1.3746110768884137,1.3746110768883852
1.3485374999425,0.05849072298223075,-1.4173434758258026,-1.4173710555290313,-1.5032706190466545,-1.4173710555292094,0.0021870528066389723,0.08589956351762318,1.780797731498751e-13,0.06618917761275078,0.06618928947532776,3.1957948933842246,0.12372191414535827,0.12372185266873448,-1.7978601313884823,0.013288269083079118,0.013288263071981776,-1.486604382238765,-3.0845521292284523,-3.0845835813363167,-2.7068149923597766,1.3781097378206653,1.3781135570736183,1.3781135570735898
1.3521723719099998,0.058639135051174233,-1.4158428816022308,-1.4158704591325773,-1.5019838984458471,-1.4158704591325648,0.0021865850989971824,0.08611343931326987,-1.2434497875801753e-14,0.06634761125972766,0.06634772339778117,3.2037047424129454,0.12405584505531664,0.12405578343277757,-1.8024004473557937,0.013323722763063373,0.01332371673785332,-1.490220446076524,-3.087294611641333,-3.087326071409331,-2.7085692575082927,1.3816111204385493,1.3816149493950718,1.3816149493951002
1.3558072438775,0.05878750033848474,-1.4143395294432253,-1.414367104772566,-1.5006943297998419,-1.414367104772762,0.002186117688305249,0.08632722502727574,1.9584334154387761e-13,0.0665059100144223,0.06650602242780224,3.211611634876526,0.124389793397917,0.1243897316295044,-1.8069393824603708,0.01335917602985326,0.013359169990540931,-1.4938346640745177,-3.090033040734499,-3.0900645081508626,-2.710319947417601,1.3851114156460511,1.385115254303173,1.3851152543032015
1.3594421158449999,0.05893581886627813,-1.412833439174392,-1.412861012297654,-1.4994019330102586,-1.4128610122978387,0.0021856505742996455,0.08654092071260466,1.8474111129762605e-13,0.06666407391640128,0.06666418660496465,3.2195155733227736,0.12472375914691725,0.12472369723277055,-1.8114769377612348,0.013394628881321147,0.013394622827918978,-1.4974470377280262,-3.0927674368709877,-3.0927989119240062,-2.712067082379445,1.3886106238934417,1.3886144722480935,1.3886144722480935
1.3630769878125,0.05908409065665635,-1.4113246304876412,-1.411352201416733,-1.4981067278162934,-1.411352201416991,0.0021851837567664293,0.08675452639956038,2.580158309228864e-13,0.06682210300558644,0.06682221596918136,3.227416560515614,0.1250577422760557,0.12505768021628505,-1.816013114511442,0.013430081315328302,0.013430075247846118,-1.5010575685798333,-3.0954978202515786,-3.0955293029296107,-2.7138106825213346,1.3921087456308214,1.3921126036800047,1.3921126036800047
1.3667118597799999,0.059232315731707445,-1.4098131229186492,-1.409840691629583,-1.4968087337970002,-1.4098406916297344,0.0021847172353854295,0.08696804216741727,1.5143442055887135e-13,0.06697999732213589,0.06698011056062914,3.2353145987278893,0.12539174275886644,0.1253916805535651,-1.8205479135389098,0.013465533329711121,0.01346552724816269,-1.5046662580634358,-3.0982242109164924,-3.0982557012079517,-2.715550767803873,1.3956057813078644,1.3956096490485947,1.3956096490485947
1.3703467317475,0.059380494113505516,-1.4082989358157647,-1.4083265023057692,-1.4955079703724272,-1.4083265023059277,0.002184251009898785,0.08718146806665805,1.5853984791647235e-13,0.06713775690666779,0.06713787041988883,3.2432096905063688,0.12572576056871831,0.12572569821798574,-1.8250813359157902,0.01350098492229801,0.01350097882669593,-1.5082731076727232,-3.1009466287470744,-3.100978126640436,-2.71728735802725,1.3991017313741025,1.3991056088034384,1.3991056088034668
1.3739816037149999,0.05952862582411075,-1.4067820884071551,-1.40680965265598,-1.494204456805845,-1.4068096526561247,0.002183785080045307,0.08739480414986511,1.4477308241112041e-13,0.0672953817999975,0.06729549558780779,3.2511018383745807,0.12605979567880254,0.12605973318274533,-1.8296133826974454,0.013536436090896942,0.013536429981249154,-1.51187811889581,-3.103665093467444,-3.1036965989512457,-2.719020472831077,1.40259659627894,1.4026004833935986,1.402600483393627
1.3776164756825,0.05967671088556945,-1.4052625997073704,-1.4052901617288427,-1.4928982122044272,-1.4052901617290634,0.0021833194455500734,0.08760805047558451,2.2071233729548112e-13,0.06745287204329209,0.06745298610557349,3.258991044784416,0.12639384806214515,0.1263937854208752,-1.8341440548814987,0.013571886833297242,0.013571880709617179,-1.515481293204667,-3.106379624646138,-3.1064111377089723,-2.7207501316957647,1.4060903764713117,1.4060942732684794,1.406094273268451
1.38125134765,0.05982474931991405,-1.403740488672554,-1.4037680484345003,-1.4915892555217405,-1.4037680484347064,0.002182854106171623,0.08782120708724017,2.0605739337042905e-13,0.06761022767807034,0.06761034201464167,3.2668773123320705,0.12672791769175262,0.12672785490535343,-1.8386733535955386,0.013607337147279353,0.013607331009578283,-1.5190826321026467,-3.1090902416977095,-3.1091217623282303,-2.7224763539455363,1.4095830724001814,1.4095869788769164,1.4095869788769448
1.3848862196175,0.0599727411491631,-1.4022157739971561,-1.402243331510192,-1.4902776055593998,-1.4022433315103493,0.0021823890616233573,0.08803427404920772,1.5720758028692217e-13,0.06776744874609086,0.06776756335682332,3.274760643399553,0.12706200454025662,0.12706194160885786,-1.8432012797840756,0.013642787030607728,0.013642780878893312,-1.522682137045262,-3.111796963884342,-3.111828492071265,-2.724199158747827,1.413074684514072,1.4130786006672906,1.4130786006672622
1.388521091585,0.06012068639532127,-1.4006884743011767,-1.4007160295483203,-1.4889632809678477,-1.4007160295484917,0.0021819243116323033,0.08824725141952738,1.7141843500212417e-13,0.06792453528944442,0.06792465017420923,3.2826410404225186,0.127396108580335,0.12739604550399974,-1.8477278344431056,0.013678236481028616,0.013678230315312956,-1.526279809499492,-3.1144998103174024,-3.1145313460494948,-2.7259185651165376,1.4165652132614213,1.416569139088125,1.416569139088125
1.3921559635525,0.06026858508037943,-1.3991586080301346,-1.3991861610096805,-1.4876463002485938,-1.3991861610098488,0.0021814598559639436,0.08846013923891327,1.6830981053317373e-13,0.0680814873505664,0.0680816025091735,3.290518506003444,0.12773022978440451,0.12773016656327751,-1.852253018717711,0.013713685496274053,0.013713679316568084,-1.529875650968652,-3.1171987999590103,-3.1172303432251005,-2.727634591914389,1.42005465909034,1.4200585945874877,1.4200585945874593
1.39579083552,0.06041643722631455,-1.397626193476313,-1.3976537441721604,-1.4863266817553615,-1.3976537441724193,0.00218099569430666,0.08867293758320116,2.589040093425865e-13,0.06823830497207695,0.06823842040440198,3.298393042385392,0.12806436812482147,0.12806430475896402,-1.8567768334439307,0.013749134074061864,0.013749127880378464,-1.5334696628762146,-3.1198939516235544,-3.1199255024125248,-2.7293472578511415,1.4235430224487402,1.4235469676134187,1.4235469676134755
1.3994257074874998,0.06056424285508981,-1.3960912488100519,-1.3961187972195432,-1.4850044436958862,-1.3961187972196583,0.002180531826462531,0.088885646476343,1.1501910535116622e-13,0.06839498819699408,0.06839510390288606,3.306264652321069,0.12839852357368997,0.12839846006326638,-1.8612992799058716,0.013784582212096552,0.013784576004444327,-1.5370618467576964,-3.122585283979221,-3.1226168422800145,-2.731056581490662,1.4270303037843348,1.4270342586135314,1.427034258613503
1.403060579455,0.06071200198865456,-1.3945537920164526,-1.3945813381247518,-1.483679604133323,-1.3945813381248668,0.002180068252089937,0.08909826600857107,1.1501910535116622e-13,0.06855153706853123,0.06855165304785604,3.314133337900465,0.1287326961031514,0.12873263244818567,-1.8658203588138278,0.013820029908067966,0.013820023686458904,-1.5406522040017858,-3.1252728155494784,-3.1253043813510923,-2.7327625812450154,1.4305165035445526,1.4305204680352688,1.4305204680352972
1.4066954514224999,0.06085971464894435,-1.39301384097881,-1.393041384786315,-1.4823521809876992,-1.3930413847864327,0.0021796049709963375,0.08931079620138416,1.176836406102666e-13,0.06870795163026955,0.0687080678828833,3.3219991018842805,0.12906688568497415,0.12906682188563146,-1.8703400714672043,0.01385547715965263,0.013855470924096946,-1.5442407361448183,-3.1279565647145544,-3.1279881380060437,-2.734465275384452,1.4340016221765524,1.4340055963257328,1.4340055963257612
1.41033032339,0.06100738085788093,-1.3914714134127308,-1.3914989548979264,-1.4810221920371456,-1.3914989548979908,0.002179141982852538,0.08952323713921917,6.439293542825908e-14,0.06886423192598556,0.06886434845170353,3.3298619464035184,0.1294010922910136,0.1294010283473801,-1.8748584186195103,0.013890923964513302,0.013890917715027096,-1.5478274445835183,-3.1306365497128965,-3.130668130483367,-2.7361646820306196,1.437485660127436,1.4374896439321105,1.437489643932139
1.4139651953574999,0.06115500063737225,-1.3899265269000551,-1.3899540660692224,-1.4796896549197314,-1.3899540660694836,0.002178679287452368,0.08973558885050892,2.611244553918368e-13,0.06902037799975425,0.06902049479851513,3.3377218741403354,0.12973531589286225,0.12973525180501255,-1.8793754015094564,0.013926370320300308,0.013926364056886797,-1.5514123308358574,-3.133312788642607,-3.1333443768812237,-2.737860819165583,1.4409686178439074,1.4409726113010777,1.4409726113010777
