figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.89900999999999998,-,gtrans,11.709680000000001,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/Br.csv,Br-_methanol,421
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.99507000000000001,-,gtrans,12.967739999999999,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/Br.csv,Br-_methanol,422
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0,-,gtrans,-1.8076207197736949e-11,kJ/mol,401,{},,Br-_methanol,423
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.0025000000000000001,-,gtrans,0.058656146168686973,kJ/mol,401,{},,Br-_methanol,424
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.0050000000000000001,-,gtrans,0.11706039007799518,kJ/mol,401,{},,Br-_methanol,425
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.0074999999999999997,-,gtrans,0.1751952615414325,kJ/mol,401,{},,Br-_methanol,426
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.01,-,gtrans,0.2331585842529762,kJ/mol,401,{},,Br-_methanol,427
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.012500000000000001,-,gtrans,0.29085622705690639,kJ/mol,401,{},,Br-_methanol,428
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.014999999999999999,-,gtrans,0.34828095092137801,kJ/mol,401,{},,Br-_methanol,429
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.017500000000000002,-,gtrans,0.40538830363465195,kJ/mol,401,{},,Br-_methanol,430
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.02,-,gtrans,0.46224974682314723,kJ/mol,401,{},,Br-_methanol,431
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.022499999999999999,-,gtrans,0.51902680991975103,kJ/mol,401,{},,Br-_methanol,432
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.025000000000000001,-,gtrans,0.5753563660960026,kJ/mol,401,{},,Br-_methanol,433
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.0275,-,gtrans,0.6315075126609031,kJ/mol,401,{},,Br-_methanol,434
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.029999999999999999,-,gtrans,0.68751183688129913,kJ/mol,401,{},,Br-_methanol,435
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.032500000000000001,-,gtrans,0.74317492153210196,kJ/mol,401,{},,Br-_methanol,436
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.035000000000000003,-,gtrans,0.79857160882744438,kJ/mol,401,{},,Br-_methanol,437
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.037499999999999999,-,gtrans,0.85379701616039938,kJ/mol,401,{},,Br-_methanol,438
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.040000000000000001,-,gtrans,0.90863541995594233,kJ/mol,401,{},,Br-_methanol,439
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.042500000000000003,-,gtrans,0.96338494123614282,kJ/mol,401,{},,Br-_methanol,440
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.044999999999999998,-,gtrans,1.0179189245200178,kJ/mol,401,{},,Br-_methanol,441
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.047500000000000001,-,gtrans,1.0721989934899057,kJ/mol,401,{},,Br-_methanol,442
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.050000000000000003,-,gtrans,1.1262115688088556,kJ/mol,401,{},,Br-_methanol,443
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.052499999999999998,-,gtrans,1.1799578687408143,kJ/mol,401,{},,Br-_methanol,444
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.055,-,gtrans,1.233509382762918,kJ/mol,401,{},,Br-_methanol,445
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.057500000000000002,-,gtrans,1.2868678111394161,kJ/mol,401,{},,Br-_methanol,446
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.059999999999999998,-,gtrans,1.3399642229788356,kJ/mol,401,{},,Br-_methanol,447
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.0625,-,gtrans,1.3927440982997155,kJ/mol,401,{},,Br-_methanol,448
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.065000000000000002,-,gtrans,1.4454009783088395,kJ/mol,401,{},,Br-_methanol,449
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.067500000000000004,-,gtrans,1.4978250753538305,kJ/mol,401,{},,Br-_methanol,450
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.070000000000000007,-,gtrans,1.5500279305771301,kJ/mol,401,{},,Br-_methanol,451
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.072499999999999995,-,gtrans,1.602056902272011,kJ/mol,401,{},,Br-_methanol,452
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.074999999999999997,-,gtrans,1.6538215135029191,kJ/mol,401,{},,Br-_methanol,453
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.077499999999999999,-,gtrans,1.7052765995657069,kJ/mol,401,{},,Br-_methanol,454
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.080000000000000002,-,gtrans,1.7566654685017511,kJ/mol,401,{},,Br-_methanol,455
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.082500000000000004,-,gtrans,1.8078179425154417,kJ/mol,401,{},,Br-_methanol,456
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.085000000000000006,-,gtrans,1.8587220796643464,kJ/mol,401,{},,Br-_methanol,457
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.087500000000000008,-,gtrans,1.9094040271455128,kJ/mol,401,{},,Br-_methanol,458
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.089999999999999997,-,gtrans,1.9599325963200158,kJ/mol,401,{},,Br-_methanol,459
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.092499999999999999,-,gtrans,2.0101116321308155,kJ/mol,401,{},,Br-_methanol,460
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.095000000000000001,-,gtrans,2.0601867173949699,kJ/mol,401,{},,Br-_methanol,461
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.097500000000000003,-,gtrans,2.1100918098276793,kJ/mol,401,{},,Br-_methanol,462
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.10000000000000001,-,gtrans,2.1597340676740941,kJ/mol,401,{},,Br-_methanol,463
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.10250000000000001,-,gtrans,2.2092300104816331,kJ/mol,401,{},,Br-_methanol,464
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.105,-,gtrans,2.2583916763995262,kJ/mol,401,{},,Br-_methanol,465
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.1075,-,gtrans,2.3075202226308988,kJ/mol,401,{},,Br-_methanol,466
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.11,-,gtrans,2.3563165216847324,kJ/mol,401,{},,Br-_methanol,467
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.1125,-,gtrans,2.4049718143576229,kJ/mol,401,{},,Br-_methanol,468
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.115,-,gtrans,2.4534078876666285,kJ/mol,401,{},,Br-_methanol,469
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.11750000000000001,-,gtrans,2.5015726296408616,kJ/mol,401,{},,Br-_methanol,470
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.12,-,gtrans,2.5497603435180736,kJ/mol,401,{},,Br-_methanol,471
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.1225,-,gtrans,2.5975348908187357,kJ/mol,401,{},,Br-_methanol,472
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.125,-,gtrans,2.6451909139258305,kJ/mol,401,{},,Br-_methanol,473
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.1275,-,gtrans,2.6927248385928237,kJ/mol,401,{},,Br-_methanol,474
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.13,-,gtrans,2.7399980427030073,kJ/mol,401,{},,Br-_methanol,475
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.13250000000000001,-,gtrans,2.7870971960243196,kJ/mol,401,{},,Br-_methanol,476
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.13500000000000001,-,gtrans,2.8340467653255246,kJ/mol,401,{},,Br-_methanol,477
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.13750000000000001,-,gtrans,2.8807651507307241,kJ/mol,401,{},,Br-_methanol,478
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.14000000000000001,-,gtrans,2.9272102196078436,kJ/mol,401,{},,Br-_methanol,479
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.14250000000000002,-,gtrans,2.9735950361476284,kJ/mol,401,{},,Br-_methanol,480
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.14499999999999999,-,gtrans,3.0197577186047511,kJ/mol,401,{},,Br-_methanol,481
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.14749999999999999,-,gtrans,3.0658250174847694,kJ/mol,401,{},,Br-_methanol,482
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.14999999999999999,-,gtrans,3.1115462287517062,kJ/mol,401,{},,Br-_methanol,483
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.1525,-,gtrans,3.1571632482522887,kJ/mol,401,{},,Br-_methanol,484
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.155,-,gtrans,3.2026391052181111,kJ/mol,401,{},,Br-_methanol,485
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.1575,-,gtrans,3.2478480738769804,kJ/mol,401,{},,Br-_methanol,486
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.16,-,gtrans,3.2929290681977363,kJ/mol,401,{},,Br-_methanol,487
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.16250000000000001,-,gtrans,3.3377946803615828,kJ/mol,401,{},,Br-_methanol,488
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.16500000000000001,-,gtrans,3.3825235324716232,kJ/mol,401,{},,Br-_methanol,489
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.16750000000000001,-,gtrans,3.427077917959366,kJ/mol,401,{},,Br-_methanol,490
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.17000000000000001,-,gtrans,3.4714588672499076,kJ/mol,401,{},,Br-_methanol,491
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.17250000000000001,-,gtrans,3.5156674034240041,kJ/mol,401,{},,Br-_methanol,492
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.17500000000000002,-,gtrans,3.5597550733476169,kJ/mol,401,{},,Br-_methanol,493
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.17749999999999999,-,gtrans,3.6036219366791329,kJ/mol,401,{},,Br-_methanol,494
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.17999999999999999,-,gtrans,3.6473194128188879,kJ/mol,401,{},,Br-_methanol,495
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.1825,-,gtrans,3.6908484962623334,kJ/mol,401,{},,Br-_methanol,496
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.185,-,gtrans,3.7341082047437908,kJ/mol,401,{},,Br-_methanol,497
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.1875,-,gtrans,3.7773543270061509,kJ/mol,401,{},,Br-_methanol,498
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.19,-,gtrans,3.8204636116876713,kJ/mol,401,{},,Br-_methanol,499
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.1925,-,gtrans,3.8632890992490729,kJ/mol,401,{},,Br-_methanol,500
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.19500000000000001,-,gtrans,3.9060422990314692,kJ/mol,401,{},,Br-_methanol,501
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.19750000000000001,-,gtrans,3.9484784929699686,kJ/mol,401,{},,Br-_methanol,502
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.20000000000000001,-,gtrans,3.9908674506844477,kJ/mol,401,{},,Br-_methanol,503
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.20250000000000001,-,gtrans,4.0330842319983162,kJ/mol,401,{},,Br-_methanol,504
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.20500000000000002,-,gtrans,4.0752334851570708,kJ/mol,401,{},,Br-_methanol,505
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.20750000000000002,-,gtrans,4.1170278638104492,kJ/mol,401,{},,Br-_methanol,506
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.20999999999999999,-,gtrans,4.1587797400585487,kJ/mol,401,{},,Br-_methanol,507
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.21249999999999999,-,gtrans,4.2003986688981172,kJ/mol,401,{},,Br-_methanol,508
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.215,-,gtrans,4.2417785657911509,kJ/mol,401,{},,Br-_methanol,509
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.2175,-,gtrans,4.2830622458450307,kJ/mol,401,{},,Br-_methanol,510
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.22,-,gtrans,4.3243142836205948,kJ/mol,401,{},,Br-_methanol,511
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.2225,-,gtrans,4.365185237545063,kJ/mol,401,{},,Br-_methanol,512
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.22500000000000001,-,gtrans,4.4059560744819919,kJ/mol,401,{},,Br-_methanol,513
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.22750000000000001,-,gtrans,4.4467102860288037,kJ/mol,401,{},,Br-_methanol,514
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.23000000000000001,-,gtrans,4.4871255912856896,kJ/mol,401,{},,Br-_methanol,515
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.23250000000000001,-,gtrans,4.5276208407155991,kJ/mol,401,{},,Br-_methanol,516
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.23500000000000001,-,gtrans,4.5677368602919159,kJ/mol,401,{},,Br-_methanol,517
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.23750000000000002,-,gtrans,4.6078940423606696,kJ/mol,401,{},,Br-_methanol,518
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.23999999999999999,-,gtrans,4.6477140961706596,kJ/mol,401,{},,Br-_methanol,519
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.24249999999999999,-,gtrans,4.6875778232230232,kJ/mol,401,{},,Br-_methanol,520
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.245,-,gtrans,4.7271052746131659,kJ/mol,401,{},,Br-_methanol,521
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.2475,-,gtrans,4.7666370337558419,kJ/mol,401,{},,Br-_methanol,522
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.25,-,gtrans,4.8058751102402084,kJ/mol,401,{},,Br-_methanol,523
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.2525,-,gtrans,4.8450785350744923,kJ/mol,401,{},,Br-_methanol,524
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.255,-,gtrans,4.8841138834760613,kJ/mol,401,{},,Br-_methanol,525
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.25750000000000001,-,gtrans,4.9230575179061589,kJ/mol,401,{},,Br-_methanol,526
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.26000000000000001,-,gtrans,4.9618830593801135,kJ/mol,401,{},,Br-_methanol,527
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.26250000000000001,-,gtrans,5.0004121483196968,kJ/mol,401,{},,Br-_methanol,528
