figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.3999999999999999,mol/kg,miac_m,0.65600000000000003,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,650
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.6000000000000001,mol/kg,miac_m,0.65800000000000003,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,651
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8,mol/kg,miac_m,0.66200000000000003,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,652
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,2,mol/kg,miac_m,0.66800000000000004,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,653
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.5,mol/kg,miac_m,0.68799999999999994,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,654
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,3,mol/kg,miac_m,0.71399999999999997,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,655
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.5,mol/kg,miac_m,0.746,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,656
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,4,mol/kg,miac_m,0.78300000000000003,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,657
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5,mol/kg,miac_m,0.82599999999999996,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,658
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,5,mol/kg,miac_m,0.874,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,659
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5,mol/kg,miac_m,0.92800000000000005,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,660
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,6,mol/kg,miac_m,0.98599999999999999,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,661
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,6.1440000000000001,mol/kg,miac_m,1.004,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,662
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0,mol/kg,miac_m,1.0000075816447223,-,600,{},,NaCl,663
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.01001669449081803,mol/kg,miac_m,0.90203887944566374,-,600,{},,NaCl,664
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.02003338898163606,mol/kg,miac_m,0.8711232462925067,-,600,{},,NaCl,665
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.030050083472454088,mol/kg,miac_m,0.85039411264888587,-,600,{},,NaCl,666
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.04006677796327212,mol/kg,miac_m,0.83468778990666148,-,600,{},,NaCl,667
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.050083472454090151,mol/kg,miac_m,0.8220579671126248,-,600,{},,NaCl,668
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.060100166944908176,mol/kg,miac_m,0.81153071849828362,-,600,{},,NaCl,669
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.070116861435726208,mol/kg,miac_m,0.80254065488576631,-,600,{},,NaCl,670
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.080133555926544239,mol/kg,miac_m,0.79472735690612684,-,600,{},,NaCl,671
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.090150250417362271,mol/kg,miac_m,0.78784565677648599,-,600,{},,NaCl,672
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.1001669449081803,mol/kg,miac_m,0.78172060343695049,-,600,{},,NaCl,673
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.11018363939899833,mol/kg,miac_m,0.77622266289607156,-,600,{},,NaCl,674
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.12020033388981635,mol/kg,miac_m,0.77125307455511272,-,600,{},,NaCl,675
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.1302170283806344,mol/kg,miac_m,0.76673469208129275,-,600,{},,NaCl,676
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.14023372287145242,mol/kg,miac_m,0.7626061704032242,-,600,{},,NaCl,677
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.15025041736227046,mol/kg,miac_m,0.7588176697413479,-,600,{},,NaCl,678
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.16026711185308848,mol/kg,miac_m,0.75532833019269319,-,600,{},,NaCl,679
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.1702838063439065,mol/kg,miac_m,0.7521041309026556,-,600,{},,NaCl,680
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.18030050083472454,mol/kg,miac_m,0.74911645505725921,-,600,{},,NaCl,681
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.19031719532554256,mol/kg,miac_m,0.74634099803719056,-,600,{},,NaCl,682
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.20033388981636061,mol/kg,miac_m,0.7437569403194223,-,600,{},,NaCl,683
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.21035058430717862,mol/kg,miac_m,0.74134631058125533,-,600,{},,NaCl,684
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.22036727879799667,mol/kg,miac_m,0.7390934885601218,-,600,{},,NaCl,685
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.23038397328881469,mol/kg,miac_m,0.73698481209032474,-,600,{},,NaCl,686
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.2404006677796327,mol/kg,miac_m,0.73500826338982606,-,600,{},,NaCl,687
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.25041736227045075,mol/kg,miac_m,0.73315321685866464,-,600,{},,NaCl,688
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.2604340567612688,mol/kg,miac_m,0.73141023162422536,-,600,{},,NaCl,689
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.27045075125208679,mol/kg,miac_m,0.72977088328246131,-,600,{},,NaCl,690
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.28046744574290483,mol/kg,miac_m,0.72822762342214453,-,600,{},,NaCl,691
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.29048414023372288,mol/kg,miac_m,0.72677366432894297,-,600,{},,NaCl,692
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.30050083472454092,mol/kg,miac_m,0.72540287800053993,-,600,{},,NaCl,693
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.31051752921535891,mol/kg,miac_m,0.72410971787112965,-,600,{},,NaCl,694
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.32053422370617696,mol/kg,miac_m,0.72288914459067266,-,600,{},,NaCl,695
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.330550918196995,mol/kg,miac_m,0.7217365696675323,-,600,{},,NaCl,696
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.34056761268781299,mol/kg,miac_m,0.72064780137697049,-,600,{},,NaCl,697
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.35058430717863104,mol/kg,miac_m,0.71961900268438306,-,600,{},,NaCl,698
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.36060100166944908,mol/kg,miac_m,0.71864665244740544,-,600,{},,NaCl,699
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.37061769616026713,mol/kg,miac_m,0.71772751074304852,-,600,{},,NaCl,700
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.38063439065108512,mol/kg,miac_m,0.71685859213247749,-,600,{},,NaCl,701
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.39065108514190316,mol/kg,miac_m,0.71603713971376093,-,600,{},,NaCl,702
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.40066777963272121,mol/kg,miac_m,0.71526060148343951,-,600,{},,NaCl,703
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.4106844741235392,mol/kg,miac_m,0.71452661214413438,-,600,{},,NaCl,704
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.42070116861435725,mol/kg,miac_m,0.7138329751748379,-,600,{},,NaCl,705
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.43071786310517529,mol/kg,miac_m,0.71317764753088131,-,600,{},,NaCl,706
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.44073455759599334,mol/kg,miac_m,0.71255872621299732,-,600,{},,NaCl,707
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.45075125208681133,mol/kg,miac_m,0.71197443629364132,-,600,{},,NaCl,708
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.46076794657762937,mol/kg,miac_m,0.71142311882010822,-,600,{},,NaCl,709
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.47078464106844742,mol/kg,miac_m,0.71090322135679429,-,600,{},,NaCl,710
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.48080133555926541,mol/kg,miac_m,0.71041329106413098,-,600,{},,NaCl,711
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.49081803005008345,mol/kg,miac_m,0.70995196421764517,-,600,{},,NaCl,712
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.5008347245409015,mol/kg,miac_m,0.70951796167227876,-,600,{},,NaCl,713
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.51085141903171949,mol/kg,miac_m,0.70911007927979686,-,600,{},,NaCl,714
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.52086811352253759,mol/kg,miac_m,0.70872718473776419,-,600,{},,NaCl,715
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.53088480801335558,mol/kg,miac_m,0.70836821129386218,-,600,{},,NaCl,716
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.54090150250417357,mol/kg,miac_m,0.70803215250351892,-,600,{},,NaCl,717
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.55091819699499167,mol/kg,miac_m,0.70771805864570736,-,600,{},,NaCl,718
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.56093489148580966,mol/kg,miac_m,0.70742500783581996,-,600,{},,NaCl,719
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.57095158597662765,mol/kg,miac_m,0.70715222665272137,-,600,{},,NaCl,720
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.58096828046744575,mol/kg,miac_m,0.70689883559962585,-,600,{},,NaCl,721
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.59098497495826374,mol/kg,miac_m,0.70666410003310398,-,600,{},,NaCl,722
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.60100166944908184,mol/kg,miac_m,0.706447298427897,-,600,{},,NaCl,723
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.61101836393989983,mol/kg,miac_m,0.70624774618928077,-,600,{},,NaCl,724
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.62103505843071782,mol/kg,miac_m,0.7060647927251118,-,600,{},,NaCl,725
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.63105175292153592,mol/kg,miac_m,0.70589782166871606,-,600,{},,NaCl,726
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.64106844741235391,mol/kg,miac_m,0.70574624519785734,-,600,{},,NaCl,727
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.6510851419031719,mol/kg,miac_m,0.70560950475576634,-,600,{},,NaCl,728
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.66110183639399001,mol/kg,miac_m,0.70548704273125229,-,600,{},,NaCl,729
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.671118530884808,mol/kg,miac_m,0.7053784281218678,-,600,{},,NaCl,730
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.68113522537562599,mol/kg,miac_m,0.70528310232040892,-,600,{},,NaCl,731
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.69115191986644409,mol/kg,miac_m,0.7052006288542737,-,600,{},,NaCl,732
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.70116861435726208,mol/kg,miac_m,0.70513056806277963,-,600,{},,NaCl,733
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.71118530884808018,mol/kg,miac_m,0.70507249975538588,-,600,{},,NaCl,734
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.72120200333889817,mol/kg,miac_m,0.70502602187683205,-,600,{},,NaCl,735
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.73121869782971616,mol/kg,miac_m,0.7049907515206606,-,600,{},,NaCl,736
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.74123539232053426,mol/kg,miac_m,0.704966320036576,-,600,{},,NaCl,737
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.75125208681135225,mol/kg,miac_m,0.70495237632783181,-,600,{},,NaCl,738
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.76126878130217024,mol/kg,miac_m,0.70494858411036843,-,600,{},,NaCl,739
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.77128547579298834,mol/kg,miac_m,0.70495462077013304,-,600,{},,NaCl,740
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.78130217028380633,mol/kg,miac_m,0.70497017736269929,-,600,{},,NaCl,741
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.79131886477462432,mol/kg,miac_m,0.70499495719733196,-,600,{},,NaCl,742
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.80133555926544242,mol/kg,miac_m,0.7050286766159648,-,600,{},,NaCl,743
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.81135225375626041,mol/kg,miac_m,0.70507106221551807,-,600,{},,NaCl,744
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.8213689482470784,mol/kg,miac_m,0.70512185266069582,-,600,{},,NaCl,745
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.8313856427378965,mol/kg,miac_m,0.70518079575253989,-,600,{},,NaCl,746
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.84140233722871449,mol/kg,miac_m,0.70524764992794875,-,600,{},,NaCl,747
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.85141903171953259,mol/kg,miac_m,0.70532218288289361,-,600,{},,NaCl,748
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.86143572621035058,mol/kg,miac_m,0.7054041715084729,-,600,{},,NaCl,749
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.87145242070116857,mol/kg,miac_m,0.70549340009500305,-,600,{},,NaCl,750
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.88146911519198667,mol/kg,miac_m,0.70558966265516598,-,600,{},,NaCl,751
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.89148580968280466,mol/kg,miac_m,0.70569275926976049,-,600,{},,NaCl,752
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.90150250417362265,mol/kg,miac_m,0.70580249896691105,-,600,{},,NaCl,753
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.91151919866444076,mol/kg,miac_m,0.70591869699439247,-,600,{},,NaCl,754
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.92153589315525875,mol/kg,miac_m,0.70604117440846115,-,600,{},,NaCl,755
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.93155258764607674,mol/kg,miac_m,0.70616976123968789,-,600,{},,NaCl,756
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.94156928213689484,mol/kg,miac_m,0.7063042911986066,-,600,{},,NaCl,757
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.95158597662771283,mol/kg,miac_m,0.70644457872152711,-,600,{},,NaCl,758
