option_id,metal,experiment_no,lnQ,lnK,lnQ_minus_lnK,abs_ln_residual,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,source
2025_born_ssm_no_sum_empirical,Na,6,13.674859761525747,-27.493348310803476,41.16820807232922,41.16820807232922,0.35166751432389337,0.11689569376259364,0.10593245322338003,0.10790218488071701,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,7,13.812029642939343,-19.52985865272526,33.3418882956646,33.3418882956646,0.35749870232837866,0.12021920708348145,0.1091275253391104,0.11120483433323912,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,7,10.93138362203124,-27.493348310803476,38.42473193283472,38.42473193283472,0.35749870232837866,0.12021920708348145,0.1091275253391104,0.11120483433323912,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,8,14.206065414364911,-19.52985865272526,33.73592406709017,33.73592406709017,0.35750151842286054,0.1203101721239045,0.1091982994516893,0.11119518588588158,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,8,11.387102414819719,-27.493348310803476,38.88045072562319,38.88045072562319,0.35750151842286054,0.1203101721239045,0.1091982994516893,0.11119518588588158,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,9,20.419799399894668,-19.52985865272526,39.949658052619924,39.949658052619924,0.12672907576060036,0.01991215708646829,0.01636760917046246,0.01703442480632295,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,9,18.80836896928185,-27.493348310803476,46.30171728008533,46.30171728008533,0.12672907576060036,0.01991215708646829,0.01636760917046246,0.01703442480632295,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,10,20.29325285051778,-19.52985865272526,39.82311150324304,39.82311150324304,0.12673189611724045,0.019896043885864075,0.016356102637899998,0.017036534640715147,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,10,18.583341932573315,-27.493348310803476,46.07669024337679,46.07669024337679,0.12673189611724045,0.019896043885864075,0.016356102637899998,0.017036534640715147,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,11,17.480283687680245,-19.52985865272526,37.01014234040551,37.01014234040551,0.12774300149792067,0.0201354530643043,0.01656959600246362,0.017285854060037808,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,11,15.75804979393256,-27.493348310803476,43.25139810473604,43.25139810473604,0.12774300149792067,0.0201354530643043,0.01656959600246362,0.017285854060037808,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,12,17.842904779807064,-19.52985865272526,37.372763432532324,37.372763432532324,0.1277500222221289,0.020156158133930145,0.016584580955481053,0.017285404208746608,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,12,16.0377234357426,-27.493348310803476,43.531071746546075,43.531071746546075,0.1277500222221289,0.020156158133930145,0.016584580955481053,0.017285404208746608,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,13,19.23206961122731,-19.52985865272526,38.76192826395257,38.76192826395257,0.12672819278708308,0.019894330083028447,0.01635473840998302,0.01703565765415088,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,13,16.362508366316504,-27.493348310803476,43.85585667711998,43.85585667711998,0.12672819278708308,0.019894330083028447,0.01635473840998302,0.01703565765415088,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,14,19.135051331264325,-19.52985865272526,38.66490998398959,38.66490998398959,0.12673121731921394,0.01988779556976999,0.01635018227614258,0.01703719059517591,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,14,16.262132878444657,-27.493348310803476,43.75548118924813,43.75548118924813,0.12673121731921394,0.01988779556976999,0.01635018227614258,0.01703719059517591,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,15,16.80613009876799,-19.52985865272526,36.33598875149325,36.33598875149325,0.1277498969410941,0.020164624867673914,0.01659077224034285,0.01728499444171185,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,15,13.981537652396087,-27.493348310803476,41.47488596319956,41.47488596319956,0.1277498969410941,0.020164624867673914,0.01659077224034285,0.01728499444171185,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,16,16.893876578138887,-19.52985865272526,36.423735230864146,36.423735230864146,0.12774747480710372,0.020174610855940047,0.01659786382659422,0.01728342064045879,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,16,14.089259051591771,-27.493348310803476,41.58260736239525,41.58260736239525,0.12774747480710372,0.020174610855940047,0.01659786382659422,0.01728342064045879,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,17,17.000130257330497,-19.52985865272526,36.529988910055756,36.529988910055756,0.2165189026237707,0.0501835342377848,0.04343544906107095,0.04476439229389943,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,17,14.416564222299572,-27.493348310803476,41.909912533103046,41.909912533103046,0.2165189026237707,0.0501835342377848,0.04343544906107095,0.04476439229389943,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,18,17.065556693664675,-19.52985865272526,36.595415346389935,36.595415346389935,0.21652043461321063,0.0501863530053585,0.043437515719729175,0.044764333288965924,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,18,14.45385499455073,-27.493348310803476,41.94720330535421,41.94720330535421,0.21652043461321063,0.0501863530053585,0.043437515719729175,0.044764333288965924,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,19,19.465864595409137,-19.52985865272526,38.9957232481344,38.9957232481344,0.20879924215679344,0.04715739031995197,0.040671411956438995,0.0419209787683372,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,19,17.030697073701308,-27.493348310803476,44.52404538450479,44.52404538450479,0.20879924215679344,0.04715739031995197,0.040671411956438995,0.0419209787683372,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,20,14.540457581178567,-19.52985865272526,34.070316233903824,34.070316233903824,0.21821955380436298,0.050859278724383304,0.04405623714331731,0.04540595937092327,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,20,12.065386227425149,-27.493348310803476,39.55873453822863,39.55873453822863,0.21821955380436298,0.050859278724383304,0.04405623714331731,0.04540595937092327,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,21,18.135302323579207,-19.52985865272526,37.66516097630446,37.66516097630446,0.21652200561539753,0.0501429616590209,0.04340494047537766,0.04476915360196709,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,21,16.620656935113896,-27.493348310803476,44.11400524591737,44.11400524591737,0.21652200561539753,0.0501429616590209,0.04340494047537766,0.04476915360196709,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,22,16.411054620918616,-19.52985865272526,35.94091327364387,35.94091327364387,0.21652638161934706,0.05021624385322419,0.043460088896420675,0.04476319876876455,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,22,12.699557378009368,-27.493348310803476,40.19290568881284,40.19290568881284,0.21652638161934706,0.05021624385322419,0.043460088896420675,0.04476319876876455,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,23,14.53681289529545,-19.52985865272526,34.06667154802071,34.06667154802071,0.50997700439498,0.22569542862181366,0.21185844961067932,0.2141748743416868,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,23,11.522367732551924,-27.493348310803476,39.0157160433554,39.0157160433554,0.50997700439498,0.22569542862181366,0.21185844961067932,0.2141748743416868,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,24,18.98146138637007,-19.52985865272526,38.51132003909533,38.51132003909533,0.08733827601132882,0.010415586790989561,0.008263315562353074,0.008711476434434609,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,24,16.27903611099069,-27.493348310803476,43.772384421794165,43.772384421794165,0.08733827601132882,0.010415586790989561,0.008263315562353074,0.008711476434434609,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,25,16.869352549025024,-19.52985865272526,36.39921120175028,36.39921120175028,0.21651799111353612,0.05014628869863414,0.04340720729134496,0.044767085296956596,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,25,14.12524025823879,-27.493348310803476,41.61858856904227,41.61858856904227,0.21651799111353612,0.05014628869863414,0.04340720729134496,0.044767085296956596,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,26,17.724092257744545,-19.52985865272526,37.253950910469804,37.253950910469804,0.35166597407698813,0.11683038614248255,0.10587992047237454,0.1079043768923841,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,26,15.648230950988273,-27.493348310803476,43.14157926179175,43.14157926179175,0.35166597407698813,0.11683038614248255,0.10587992047237454,0.1079043768923841,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,1,15.928403931906402,-19.52985865272526,35.45826258463166,35.45826258463166,0.3524239014129913,0.2947670415319436,0.26925522606826785,0.2581716122351154,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,1,13.844650688584734,-27.493348310803476,41.33799899938821,41.33799899938821,0.3524239014129913,0.2947670415319436,0.26925522606826785,0.2581716122351154,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,2,15.909875782065633,-19.52985865272526,35.43973443479089,35.43973443479089,0.3524252659668414,0.294711390584357,0.26921075136706574,0.2581709428894534,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,2,13.845259365611977,-27.493348310803476,41.33860767641545,41.33860767641545,0.3524252659668414,0.294711390584357,0.26921075136706574,0.2581709428894534,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,3,12.737185191720863,-19.52985865272526,32.26704384444612,32.26704384444612,0.35824314402832563,0.29848731981011095,0.27310159290953445,0.2623791377412138,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,3,10.662477235142333,-27.493348310803476,38.15582554594581,38.15582554594581,0.35824314402832563,0.29848731981011095,0.27310159290953445,0.2623791377412138,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,4,13.33364814356137,-19.52985865272526,32.86350679628663,32.86350679628663,0.35824538023191344,0.2987553455660429,0.2733155571539392,0.26238715983945615,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,4,11.280982616205142,-27.493348310803476,38.77433092700862,38.77433092700862,0.35824538023191344,0.2987553455660429,0.2733155571539392,0.26238715983945615,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,5,14.979756960315438,-19.52985865272526,34.509615613040694,34.509615613040694,0.352424769331428,0.29484728736486554,0.26931904538819806,0.2581739285176518,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,5,11.743137057814106,-27.493348310803476,39.23648536861758,39.23648536861758,0.352424769331428,0.29484728736486554,0.26931904538819806,0.2581739285176518,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,6,14.84695313902034,-19.52985865272526,34.376811791745595,34.376811791745595,0.352424946318154,0.29494987370326564,0.2694053029026209,0.258182240059683,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,6,11.871155413363839,-27.493348310803476,39.364503724167314,39.364503724167314,0.352424946318154,0.29494987370326564,0.2694053029026209,0.258182240059683,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,7,12.044905212820437,-19.52985865272526,31.574763865545698,31.574763865545698,0.35824546715556954,0.29888052398108256,0.27342061360639414,0.2623967996858884,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,7,9.156492134967392,-27.493348310803476,36.64984044577087,36.64984044577087,0.35824546715556954,0.29888052398108256,0.27342061360639414,0.2623967996858884,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,8,12.438696378442316,-19.52985865272526,31.968555031167575,31.968555031167575,0.35824738230394776,0.2991428800994206,0.2736310567308622,0.262405792349554,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,8,9.611966321952192,-27.493348310803476,37.105314632755665,37.105314632755665,0.35824738230394776,0.2991428800994206,0.2736310567308622,0.262405792349554,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,9,16.845684281925028,-19.52985865272526,36.375542934650284,36.375542934650284,0.12779709282358137,0.12587692138601866,0.10510444300886385,0.09690871856830607,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,9,15.218577792569393,-27.493348310803476,42.71192610337287,42.71192610337287,0.12779709282358137,0.12587692138601866,0.10510444300886385,0.09690871856830607,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,10,16.71942044932672,-19.52985865272526,36.24927910205198,36.24927910205198,0.1278005303555585,0.12575748034991993,0.10501585053411104,0.09690731884266487,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,10,14.993833693710048,-27.493348310803476,42.48718200451353,42.48718200451353,0.1278005303555585,0.12575748034991993,0.10501585053411104,0.09690731884266487,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,11,13.920910707194388,-19.52985865272526,33.45076935991965,33.45076935991965,0.1288131575773946,0.126324531622486,0.10558923030603515,0.09763458975005904,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,11,12.18306203106278,-27.493348310803476,39.67641034186626,39.67641034186626,0.1288131575773946,0.126324531622486,0.10558923030603515,0.09763458975005904,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,12,14.28330792958676,-19.52985865272526,33.81316658231202,33.81316658231202,0.12881941157198895,0.12646805461061633,0.10569607729059928,0.09764276185657343,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,12,12.462512097927592,-27.493348310803476,39.95586040873107,39.95586040873107,0.12881941157198895,0.12646805461061633,0.10569607729059928,0.09764276185657343,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,13,15.658196869920548,-19.52985865272526,35.18805552264581,35.18805552264581,0.1277968532611842,0.1257493059753865,0.10500933430059553,0.09690423464691243,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,13,12.772959566266945,-27.493348310803476,40.26630787707042,40.26630787707042,0.1277968532611842,0.1257493059753865,0.10500933430059553,0.09690423464691243,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,14,15.561338457081874,-19.52985865272526,35.09119710980713,35.09119710980713,0.12780016680297487,0.12569799046545743,0.10497169647273956,0.09690538016455275,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,14,12.67274416659,-27.493348310803476,40.16609247739348,40.16609247739348,0.12780016680297487,0.12569799046545743,0.10497169647273956,0.09690538016455275,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,15,13.246434501009107,-19.52985865272526,32.776293153734365,32.776293153734365,0.12881901901661236,0.12652729462941695,0.10574064672399039,0.09764516723764435,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,15,10.406227567042459,-27.493348310803476,37.89957587784593,37.89957587784593,0.12881901901661236,0.12652729462941695,0.10574064672399039,0.09764516723764435,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,16,13.333990520892355,-19.52985865272526,32.863849173617616,32.863849173617616,0.12881620185893788,0.12660190386404066,0.10579585026973479,0.09764537241173463,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,16,10.513758322507243,-27.493348310803476,38.00710663331072,38.00710663331072,0.12881620185893788,0.12660190386404066,0.10579585026973479,0.09764537241173463,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,17,14.36279557677127,-19.52985865272526,33.89265422949653,33.89265422949653,0.21752043726692977,0.19550982800967848,0.17119114725520224,0.1613279042787697,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,17,11.767648375327349,-27.493348310803476,39.260996686130824,39.260996686130824,0.21752043726692977,0.19550982800967848,0.17119114725520224,0.1613279042787697,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,18,14.42820817912837,-19.52985865272526,33.95806683185363,33.95806683185363,0.2175218948923534,0.19552210106416,0.17120041696528251,0.1613287974498956,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,18,11.804925350684071,-27.493348310803476,39.29827366148755,39.29827366148755,0.2175218948923534,0.19552210106416,0.17120041696528251,0.1613287974498956,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,19,16.765118611100775,-19.52985865272526,36.294977263826034,36.294977263826034,0.20981092031362752,0.18983598618896516,0.16567916810888067,0.15581916877248447,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,19,14.318093061467831,-27.493348310803476,41.811441372271304,41.811441372271304,0.20981092031362752,0.18983598618896516,0.16567916810888067,0.15581916877248447,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,20,11.916750184994926,-19.52985865272526,31.446608837720184,31.446608837720184,0.21921864708324476,0.1967528643883872,0.17240981768135916,0.1625576691087042,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,20,9.430157329646411,-27.493348310803476,36.92350564044989,36.92350564044989,0.21921864708324476,0.1967528643883872,0.17240981768135916,0.1625576691087042,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,21,15.498232513164382,-19.52985865272526,35.02809116588964,35.02809116588964,0.21752430667208283,0.19532613197039134,0.17104843516162613,0.1613240567424051,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,21,13.972006106616874,-27.493348310803476,41.46535441742035,41.46535441742035,0.21752430667208283,0.19532613197039134,0.17104843516162613,0.1613240567424051,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,22,13.773563698216762,-19.52985865272526,33.30342235094202,33.30342235094202,0.2175272504974443,0.19565210829026944,0.1713012270788259,0.1613360470402972,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,22,10.050485474308028,-27.493348310803476,37.5438337851115,37.5438337851115,0.2175272504974443,0.19565210829026944,0.1713012270788259,0.1613360470402972,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,23,13.382834012418632,-19.52985865272526,32.912692665143894,32.912692665143894,0.5104338319989551,0.40899164454653447,0.3858708192419855,0.37508730656479844,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,23,10.363312860008556,-27.493348310803476,37.85666117081203,37.85666117081203,0.5104338319989551,0.40899164454653447,0.3858708192419855,0.37508730656479844,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,24,14.753707691700198,-19.52985865272526,34.28356634442546,34.28356634442546,0.08836733657546837,0.0923303317898895,0.07462161895055834,0.06817236536328354,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,24,12.032747354848519,-27.493348310803476,39.526095665651994,39.526095665651994,0.08836733657546837,0.0923303317898895,0.07462161895055834,0.06817236536328354,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,25,14.232220042529388,-19.52985865272526,33.762078695254644,33.762078695254644,0.21752020208488484,0.19534528100623993,0.17106281312965466,0.1613215537271006,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,25,11.47652658533016,-27.493348310803476,38.96987489613363,38.96987489613363,0.21752020208488484,0.19534528100623993,0.17106281312965466,0.1613215537271006,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,26,15.92840393195106,-19.52985865272526,35.45826258467632,35.45826258467632,0.35242390139722685,0.29476704151876526,0.26925522605622254,0.2581716122235806,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,26,13.844650688629416,-27.493348310803476,41.33799899943289,41.33799899943289,0.35242390139722685,0.29476704151876526,0.26925522605622254,0.2581716122235806,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,1,16.88170337729621,-19.52985865272526,36.41156203002147,36.41156203002147,1.0042094713874856,0.3008328202155875,0.2726358795139311,0.27784876080571574,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,1,14.805842070539894,-27.493348310803476,42.29919038134337,42.29919038134337,1.0042094713874856,0.3008328202155875,0.2726358795139311,0.27784876080571574,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,2,16.863170700262582,-19.52985865272526,36.39302935298784,36.39302935298784,1.0042084124326176,0.30077600175852803,0.2725908363522876,0.2778479501315723,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,2,14.806446183078478,-27.493348310803476,42.299794493881954,42.299794493881954,1.0042084124326176,0.30077600175852803,0.2725908363522876,0.2778479501315723,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,3,13.675330776603852,-19.52985865272526,33.20518942932911,33.20518942932911,1.0040935777356896,0.3045536600163064,0.2764960726696037,0.28206955582835874,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,3,11.60838990681262,-27.493348310803476,39.101738217616095,39.101738217616095,1.0040935777356896,0.3045536600163064,0.2764960726696037,0.28206955582835874,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,4,14.271794633916453,-19.52985865272526,33.80165328664171,33.80165328664171,1.0041008350804093,0.30482713758942287,0.2767126984343965,0.28207819833069714,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,4,12.226896200808092,-27.493348310803476,39.72024451161157,39.72024451161157,1.0041008350804093,0.30482713758942287,0.2767126984343965,0.28207819833069714,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,5,15.933056405705141,-19.52985865272526,35.4629150584304,35.4629150584304,1.0042119444658182,0.30091471736429193,0.2727005001219516,0.2778512536291129,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,5,12.7043284397692,-27.493348310803476,40.197676750572676,40.197676750572676,1.0042119444658182,0.30091471736429193,0.2727005001219516,0.2778512536291129,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,6,15.800248057217274,-19.52985865272526,35.330106709942534,35.330106709942534,1.0042075016185197,0.3010193924155791,0.2727878305864457,0.2778601083378926,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,6,12.832342230830328,-27.493348310803476,40.325690541633804,40.325690541633804,1.0042075016185197,0.3010193924155791,0.2727878305864457,0.2778601083378926,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,7,12.983047175815368,-19.52985865272526,32.512905828540624,32.512905828540624,1.004096130456811,0.30495483724435124,0.27681905026671394,0.28208846970125845,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,7,10.10240115490728,-27.493348310803476,37.59574946571075,37.59574946571075,1.004096130456811,0.30495483724435124,0.27681905026671394,0.28208846970125845,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,8,13.376838341437248,-19.52985865272526,32.90669699416251,32.90669699416251,1.0041014982653453,0.30522252537036937,0.27703210905947684,0.2820981372228708,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,8,10.55787534189207,-27.493348310803476,38.05122365269555,38.05122365269555,1.0041014982653453,0.30522252537036937,0.27703210905947684,0.2820981372228708,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,9,18.748395180015375,-19.52985865272526,38.27825383274063,38.27825383274063,1.0135818963173862,0.12988243238509012,0.1067621595267971,0.11111164493723807,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,9,17.136964749402555,-27.493348310803476,44.630313060206035,44.630313060206035,1.0135818963173862,0.12988243238509012,0.1067621595267971,0.11111164493723807,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,10,18.622104255630646,-19.52985865272526,38.151962908355905,38.151962908355905,1.0135798221037144,0.12975916690965308,0.1066721738430906,0.11110985453632395,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,10,16.912193337686194,-27.493348310803476,44.405541648489674,44.405541648489674,1.0135798221037144,0.12975916690965308,0.1066721738430906,0.11110985453632395,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,11,15.81611258075457,-19.52985865272526,35.34597123347983,35.34597123347983,1.0134765661359333,0.13033764445137824,0.10725569996240511,0.11189206884595604,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,11,14.093878687006866,-27.493348310803476,41.58722699781034,41.58722699781034,1.0134765661359333,0.13033764445137824,0.10725569996240511,0.11189206884595604,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,12,16.178473679978524,-19.52985865272526,35.70833233270378,35.70833233270378,1.0134866510464835,0.13048569475487592,0.10736423845333316,0.11190118485428696,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,12,14.373292335914087,-27.493348310803476,41.86664064671756,41.86664064671756,1.0134866510464835,0.13048569475487592,0.10736423845333316,0.11190118485428696,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,13,17.560907768010924,-19.52985865272526,37.09076642073619,37.09076642073619,1.0135799963046113,0.12975075614324832,0.10666555075561822,0.11110650385303551,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,13,14.69134652310013,-27.493348310803476,42.184694833903606,42.184694833903606,1.0135799963046113,0.12975075614324832,0.10666555075561822,0.11110650385303551,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,14,17.464022263385772,-19.52985865272526,36.99388091611103,36.99388091611103,1.013576938785765,0.12969778401755058,0.10662732337826664,0.1111076317295711,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,14,14.591103810566104,-27.493348310803476,42.08445212136958,42.08445212136958,1.013576938785765,0.12969778401755058,0.10662732337826664,0.1111076317295711,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,15,15.14160025140086,-19.52985865272526,34.67145890412612,34.67145890412612,1.01348356261727,0.1305468167119922,0.10740951130921388,0.11190394148454709,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,15,12.317007805028942,-27.493348310803476,39.81035611583242,39.81035611583242,1.01348356261727,0.1305468167119922,0.10740951130921388,0.11190394148454709,Rezaee2025_SI_TablesS1_S2
