experiment_no,metal,variant,description,source_supported,comparison,lnQ,target_lnK,lnQ_minus_target_lnK,abs_ln_residual,aqueous_charge_residual,source
23,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.732322402986685,-19.52985865272526,27.262181055711945,27.262181055711945,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,4.714310792197272,-27.493348310803476,32.20765910300075,32.20765910300075,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.544470025995375,-19.52985865272526,32.07432867872063,32.07432867872063,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,9.828785708151775,-27.493348310803476,37.32213401895525,37.32213401895525,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.836237811289609,-19.52985865272526,33.366096464014866,33.366096464014866,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.521961897424077,-27.493348310803476,41.015310208227554,41.015310208227554,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.268845838095531,-19.52985865272526,33.79870449082079,33.79870449082079,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.172788389047026,-27.493348310803476,41.666136699850504,41.666136699850504,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.111861999189452,-19.52985865272526,31.64172065191471,31.64172065191471,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.177959216528826,-27.493348310803476,36.6713075273323,36.6713075273323,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.544470025995375,19.52985865272526,-6.985388626729884,6.985388626729884,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,9.828785708151775,27.493348310803476,-17.6645626026517,17.6645626026517,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.836237811289609,19.52985865272526,-5.693620841435651,5.693620841435651,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.521961897424077,27.493348310803476,-13.971386413379399,13.971386413379399,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.544470025995375,-19.52985865272526,6.985388626729884,6.985388626729884,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-9.828785708151775,-27.493348310803476,17.6645626026517,17.6645626026517,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,12.595587717063362,-19.52985865272526,32.12544636978862,32.12544636978862,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,9.879903399219764,-27.493348310803476,37.37325171002324,37.37325171002324,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.0350604769079146,-19.52985865272526,18.494798175817344,18.494798175817344,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.7507447947515136,-27.493348310803476,23.742603516051965,23.742603516051965,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.531203662441485,-19.52985865272526,11.998654990283775,11.998654990283775,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-10.246887980285083,-27.493348310803476,17.246460330518396,17.246460330518396,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.93730573010785,-19.52985865272526,18.592552922617408,18.592552922617408,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.65299004795145,-27.493348310803476,23.84035826285203,23.84035826285203,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.678485919801195,-19.52985865272526,27.208344572526457,27.208344572526457,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,4.962801601957596,-27.493348310803476,32.45614991276107,32.45614991276107,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
25,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.921589718322169,-19.52985865272526,32.45144837104743,32.45144837104743,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.169245688118384,-27.493348310803476,37.662593998921864,37.662593998921864,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,14.01222974695462,-19.52985865272526,33.54208839967988,33.54208839967988,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.782840679916921,-27.493348310803476,41.2761889907204,41.2761889907204,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.633478165199834,-19.52985865272526,34.16333681792509,34.16333681792509,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.540176372459147,-27.493348310803476,42.03352468326263,42.03352468326263,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.300341300076955,-19.52985865272526,31.830199952802214,31.830199952802214,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.411909995576158,-27.493348310803476,36.905258306379636,36.905258306379636,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.921589718322169,19.52985865272526,-6.608268934403091,6.608268934403091,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.169245688118384,27.493348310803476,-17.324102622685093,17.324102622685093,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,14.01222974695462,19.52985865272526,-5.517628905770639,5.517628905770639,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.782840679916921,27.493348310803476,-13.710507630886555,13.710507630886555,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.921589718322169,-19.52985865272526,6.608268934403091,6.608268934403091,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.169245688118384,-27.493348310803476,17.324102622685093,17.324102622685093,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,12.951618498293495,-19.52985865272526,32.48147715101875,32.48147715101875,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.19927446808971,-27.493348310803476,37.69262277889319,37.69262277889319,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.7005773842226143,-19.52985865272526,18.829281268502644,18.829281268502644,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.4529214144263984,-27.493348310803476,24.040426896377078,24.040426896377078,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.515903779091573,-19.52985865272526,12.013954873633686,12.013954873633686,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-10.268247809295357,-27.493348310803476,17.22510050150812,17.22510050150812,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.6288126067084665,-19.52985865272526,18.901046046016795,18.901046046016795,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.3811566369122517,-27.493348310803476,24.112191673891225,24.112191673891225,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.942642855753436,-19.52985865272526,27.472501508478697,27.472501508478697,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.190298825549651,-27.493348310803476,32.68364713635313,32.68364713635313,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
26,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,15.074000521552156,-19.52985865272526,34.60385917427742,34.60385917427742,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.992560348945275,-27.493348310803476,40.48590865974875,40.48590865974875,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.391372406279713,-19.52985865272526,34.921231059004974,34.921231059004974,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.294902432097734,-27.493348310803476,42.78825074290121,42.78825074290121,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.069749109188898,-19.52985865272526,35.59960776191416,35.59960776191416,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.066117834797694,-27.493348310803476,43.55946614560117,43.55946614560117,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,14.39562381864297,-19.52985865272526,33.92548247136823,33.92548247136823,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.221344946245313,-27.493348310803476,39.71469325704879,39.71469325704879,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,15.074000521552156,19.52985865272526,-4.455858131173104,4.455858131173104,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.992560348945275,27.493348310803476,-14.500787961858201,14.500787961858201,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.391372406279713,19.52985865272526,-4.138486246445547,4.138486246445547,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.294902432097734,27.493348310803476,-12.198445878705742,12.198445878705742,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-15.074000521552156,-19.52985865272526,4.455858131173104,4.455858131173104,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.992560348945275,-27.493348310803476,14.500787961858201,14.500787961858201,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,15.093864151757192,-19.52985865272526,34.623722804482455,34.623722804482455,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.01242397915031,-27.493348310803476,40.50577228995378,40.50577228995378,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,0.2983824308294727,-19.52985865272526,19.828241083554733,19.828241083554733,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.7830577417774087,-27.493348310803476,25.710290569026068,25.710290569026068,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-6.515602229876071,-19.52985865272526,13.014256422849188,13.014256422849188,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-8.597042402482952,-27.493348310803476,18.896305908320524,18.896305908320524,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,0.35498120096571917,-19.52985865272526,19.884839853690977,19.884839853690977,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-1.7264589716411614,-27.493348310803476,25.766889339162315,25.766889339162315,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.57352070142335,-19.52985865272526,28.103379354148608,28.103379354148608,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,6.492080528816469,-27.493348310803476,33.98542883961994,33.98542883961994,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
